"taxon_id"	"treatment_1"	"treatment_2"	"log2_median_ratio"	"median_diff"	"mean_diff"	"wilcox_p_value"
"5166"	"cva"	"CRIS"	"PUCL"	0	0	-0.0769230769230766	1
"5167"	"cvb"	"CRIS"	"PUCL"	0	0	-0.307692307692308	0.0104680148343166
"5168"	"cvc"	"CRIS"	"PUCL"	0	0	0	NA
"5169"	"cvd"	"CRIS"	"PUCL"	1.8073549220576	2.5	3.84615384615385	0.00000426647981243805
"5170"	"cve"	"CRIS"	"PUCL"	-0.415037499278844	-0.5	-0.153846153846154	0.607497473406339
"5171"	"cvf"	"CRIS"	"PUCL"	Inf	3	3.11538461538462	0.00000000170934444282924
"5172"	"cvg"	"CRIS"	"PUCL"	1.58496250072116	2	1.5	0.00348336721522067
"5173"	"cvh"	"CRIS"	"PUCL"	Inf	4	2.76923076923077	0.0000528505709096236
"5174"	"cvi"	"CRIS"	"PUCL"	-2.32192809488736	-4	-4.34615384615385	0.0000000133760282453344
"5175"	"cvj"	"CRIS"	"PUCL"	0	0	0.846153846153846	0.00025147358036057
"5176"	"cvk"	"CRIS"	"PUCL"	0.277533975528909	3.5	3.46153846153846	0.112638928157157
"5177"	"cvl"	"CRIS"	"PUCL"	-2.32192809488736	-4	-3.61538461538461	0.000137516500933604
"5178"	"cvm"	"CRIS"	"PUCL"	Inf	1	0.307692307692308	0.521851947198045
"5179"	"cvn"	"CRIS"	"PUCL"	-1	-2	-2.23076923076923	0.000686130843398697
"5180"	"cvo"	"CRIS"	"PUCL"	-0.584962500721156	-1	-1.38461538461538	0.0188759762652837
"5181"	"cvp"	"CRIS"	"PUCL"	-0.415037499278844	-0.5	0.269230769230769	0.940504107516474
"5182"	"cvq"	"CRIS"	"PUCL"	0	0	-0.230769230769231	0.992583480177866
"5183"	"cvr"	"CRIS"	"PUCL"	2	3	2.88461538461538	0.00000838798592682852
"5184"	"cvs"	"CRIS"	"PUCL"	0	0	0	NA
"5185"	"cvt"	"CRIS"	"PUCL"	0	0	0.807692307692308	0.664626896606717
"5186"	"cvu"	"CRIS"	"PUCL"	0	0	0.346153846153846	0.279343223653468
"5187"	"cvv"	"CRIS"	"PUCL"	0	0	0	NA
"5188"	"cvw"	"CRIS"	"PUCL"	Inf	1	1	0.00000308278288490359
"5189"	"cvx"	"CRIS"	"PUCL"	0	0	-0.153846153846154	0.891449484250033
"5190"	"cvy"	"CRIS"	"PUCL"	0	0	-0.346153846153846	0.136206655309683
"5191"	"cvz"	"CRIS"	"PUCL"	0	0	0	NA
"5192"	"cwa"	"CRIS"	"PUCL"	0	0	0	NA
"5193"	"cwb"	"CRIS"	"PUCL"	0	0	-0.153846153846154	0.702859787525142
"5194"	"cwc"	"CRIS"	"PUCL"	1	1	1.03846153846154	0.0165544631635156
"5195"	"cwd"	"CRIS"	"PUCL"	-Inf	-1	-0.961538461538461	0.000330053289096143
"5196"	"cwe"	"CRIS"	"PUCL"	2	3	2.88461538461539	0.0000917724204895003
"5197"	"cwf"	"CRIS"	"PUCL"	0.584962500721156	1	1.73076923076923	0.00574804023188288
"5198"	"cwg"	"CRIS"	"PUCL"	0	0	0	NA
"5199"	"cwh"	"CRIS"	"PUCL"	-0.263034405833794	-0.5	-0.653846153846154	0.178191014829774
"5200"	"cwi"	"CRIS"	"PUCL"	-1.41503749927884	-2.5	-1.23076923076923	0.0200307423978123
"5201"	"cwj"	"CRIS"	"PUCL"	0	0	0.615384615384615	0.000251020521580418
"5202"	"cwk"	"CRIS"	"PUCL"	1	1	0.884615384615384	0.174635460603153
"5203"	"cwl"	"CRIS"	"PUCL"	0	0	0.153846153846154	0.5616526251531
"5204"	"cwm"	"CRIS"	"PUCL"	Inf	2	0.423076923076923	0.437900597135999
"5205"	"cwn"	"CRIS"	"PUCL"	-0.234465253637023	-1.5	-0.307692307692307	0.665375604801629
"5206"	"cwo"	"CRIS"	"PUCL"	-0.263034405833794	-0.5	0.0769230769230766	0.896714844141391
"5207"	"cwp"	"CRIS"	"PUCL"	Inf	1	1.11538461538462	0.0124094688411681
"5208"	"cwq"	"CRIS"	"PUCL"	-0.415037499278844	-0.5	0	0.723047610954452
"5209"	"cwr"	"CRIS"	"PUCL"	-3.16992500144231	-4	-3.96153846153846	0.000000010181637441219
"5210"	"cws"	"CRIS"	"PUCL"	-0.807354922057604	-1.5	-1.96153846153846	0.000974634824945974
"5211"	"cwt"	"CRIS"	"PUCL"	Inf	2	2.07692307692308	0.0000278272628035267
"5212"	"cwu"	"CRIS"	"PUCL"	0.321928094887362	0.5	0.5	0.20571932094951
"5213"	"cwv"	"CRIS"	"PUCL"	0	0	0	NA
"5214"	"cww"	"CRIS"	"PUCL"	-2	-3	-3.19230769230769	0.000000293824797756815
"5215"	"cwx"	"CRIS"	"PUCL"	Inf	2	1.11538461538462	0.00922422730469487
"5216"	"cwy"	"CRIS"	"PUCL"	0	0	0	NA
"5217"	"cwz"	"CRIS"	"PUCL"	1.8073549220576	2.5	3.42307692307692	0.0000292471602568437
"5218"	"cxa"	"CRIS"	"PUCL"	0	0	0	NA
"5219"	"cxb"	"CRIS"	"PUCL"	0	0	-0.615384615384615	0.751564305801066
"5220"	"cxc"	"CRIS"	"PUCL"	2	3	2.53846153846154	0.0003080185329055
"5221"	"cxd"	"CRIS"	"PUCL"	0	0	-0.0384615384615385	0.934517746817801
"5222"	"cxe"	"CRIS"	"PUCL"	Inf	1	1.76923076923077	0.00000124231568485762
"5223"	"cxf"	"CRIS"	"PUCL"	-0.584962500721156	-1	-1.26923076923077	0.0242777484038548
"5224"	"cxg"	"CRIS"	"PUCL"	-Inf	-4	-4.69230769230769	0.0000000013045024631105
"5225"	"cxh"	"CRIS"	"PUCL"	0	0	0	NA
"5226"	"cxi"	"CRIS"	"PUCL"	0	0	0.807692307692308	0.000563838121567021
"5227"	"cxj"	"CRIS"	"PUCL"	-0.415037499278844	-0.5	-0.961538461538461	0.212091752185989
"5228"	"cxk"	"CRIS"	"PUCL"	0	0	0	NA
"5229"	"cxl"	"CRIS"	"PUCL"	-1.8073549220576	-2.5	-1.76923076923077	0.00269373563266056
"5230"	"cxm"	"CRIS"	"PUCL"	Inf	2.5	2	0.000644281703911764
"5231"	"cxn"	"CRIS"	"PUCL"	0	0	0.115384615384615	0.638525797936153
"5232"	"cxo"	"CRIS"	"PUCL"	0	0	0	NA
"5233"	"cxp"	"CRIS"	"PUCL"	0.321928094887362	0.5	0.230769230769231	0.674221741553937
"5234"	"cxq"	"CRIS"	"PUCL"	-1.58496250072116	-2	-2.30769230769231	0.00188091260806816
"5235"	"cxr"	"CRIS"	"PUCL"	0	0	0.461538461538462	0.00252692594952394
"5236"	"cxs"	"CRIS"	"PUCL"	Inf	1	1.42307692307692	0.0000206259077650995
"5237"	"cxt"	"CRIS"	"PUCL"	0	0	0.230769230769231	0.596594376808786
"5238"	"cxu"	"CRIS"	"PUCL"	0	0	0.423076923076923	0.0105485868558478
"5239"	"cxv"	"CRIS"	"PUCL"	-1.58496250072116	-2	-2.11538461538462	0.00059389223898298
"5240"	"cxw"	"CRIS"	"PUCL"	-1	-2	-1.53846153846154	0.0838353579754905
"5241"	"cxx"	"CRIS"	"PUCL"	0	0	0.538461538461538	0.000551890141668103
"5242"	"cxy"	"CRIS"	"PUCL"	0	0	0	NA
"5243"	"cxz"	"CRIS"	"PUCL"	-1	-2	-1.96153846153846	0.0433939258478652
"5244"	"cya"	"CRIS"	"PUCL"	0.0641303374197156	0.5	-0.5	0.839484160009135
"5245"	"cyb"	"CRIS"	"PUCL"	-1.32192809488736	-1.5	-1.30769230769231	0.0222934574362277
"5246"	"cyc"	"CRIS"	"PUCL"	-1	-1	-1.19230769230769	0.0214064059243776
"5247"	"cyd"	"CRIS"	"PUCL"	-2.32192809488736	-2	-1.69230769230769	0.00872229014957536
"5248"	"cye"	"CRIS"	"PUCL"	0	0	0.884615384615385	0.000112870320595758
"5249"	"cyf"	"CRIS"	"PUCL"	0	0	0.692307692307693	0.296675592333474
"5250"	"cyg"	"CRIS"	"PUCL"	-Inf	-5	-5	0.000000000138226964706802
"5251"	"cyh"	"CRIS"	"PUCL"	0	0	0	NA
"5252"	"cyi"	"CRIS"	"PUCL"	0	0	0	NA
"5253"	"cyj"	"CRIS"	"PUCL"	0	0	0.807692307692308	0.000111614012818367
"5254"	"cyk"	"CRIS"	"PUCL"	-1.58496250072116	-2	-1.38461538461538	0.019275677068884
"5255"	"cyl"	"CRIS"	"PUCL"	Inf	1	1.11538461538462	0.00000300255072126814
"5256"	"cym"	"CRIS"	"PUCL"	0	0	0	NA
"5257"	"cyn"	"CRIS"	"PUCL"	-1.58496250072116	-2	-1.53846153846154	0.028699295728063
"5258"	"cyo"	"CRIS"	"PUCL"	0	0	0	NA
"5259"	"cyp"	"CRIS"	"PUCL"	0	0	0	NA
"5260"	"cyq"	"CRIS"	"PUCL"	-1	-1.5	-1.11538461538462	0.0494890908640575
"5261"	"cyr"	"CRIS"	"PUCL"	1	3	3.15384615384615	0.00133380740917325
"5262"	"cys"	"CRIS"	"PUCL"	0	0	0	NA
"5263"	"cyt"	"CRIS"	"PUCL"	0	0	0	NA
"5264"	"cyu"	"CRIS"	"PUCL"	-Inf	-0.5	-0.423076923076923	0.443389322570918
"5265"	"cyv"	"CRIS"	"PUCL"	-1	-1.5	-1.46153846153846	0.0118361148839757
"5266"	"cyw"	"CRIS"	"PUCL"	-0.584962500721156	-1	-1.23076923076923	0.0380161080490479
"5267"	"cyx"	"CRIS"	"PUCL"	0	0	-0.307692307692308	0.010516322322493
"5268"	"cyy"	"CRIS"	"PUCL"	Inf	1	1.96153846153846	0.000000458636810835803
"5269"	"cyz"	"CRIS"	"PUCL"	0	0	0	0.971918288688504
"5270"	"cza"	"CRIS"	"PUCL"	2.27563444261343	36.5	34.8461538461538	0.000000000624261014558825
"5271"	"czb"	"CRIS"	"PUCL"	-0.678071905112638	-3	-1.76923076923077	0.0887066572002674
"5272"	"czc"	"CRIS"	"PUCL"	-Inf	-4	-4.03846153846154	0.0000000773543902944383
"5273"	"czd"	"CRIS"	"PUCL"	-Inf	-3	-2.80769230769231	0.00000545517519883896
"5274"	"cze"	"CRIS"	"PUCL"	Inf	1.5	1.19230769230769	0.00195552267967035
"5275"	"czf"	"CRIS"	"PUCL"	Inf	2	1.03846153846154	0.0080669053210326
"5276"	"czg"	"CRIS"	"PUCL"	0	0	0	0.868474695878453
"5277"	"czh"	"CRIS"	"PUCL"	0	0	0	NA
"5278"	"czi"	"CRIS"	"PUCL"	0	0	0	NA
"5279"	"czj"	"CRIS"	"PUCL"	Inf	6	6.07692307692308	0.000000000456890747973225
"5280"	"czk"	"CRIS"	"PUCL"	Inf	1	1	0.0000202973951890432
"5281"	"czl"	"CRIS"	"PUCL"	0	0	0.423076923076923	0.544396734118127
"5282"	"czm"	"CRIS"	"PUCL"	Inf	1	1.61538461538462	0.0113827663522107
"5283"	"czn"	"CRIS"	"PUCL"	0	0	0.538461538461538	0.00120051287669498
"5284"	"czo"	"CRIS"	"PUCL"	-Inf	-0.5	-0.846153846153846	0.0851095716284989
"5285"	"czp"	"CRIS"	"PUCL"	-1	-1	-0.653846153846154	0.144496412232108
"5286"	"czq"	"CRIS"	"PUCL"	-0.362570079384708	-2	-2.19230769230769	0.0513386402180316
"5287"	"czr"	"CRIS"	"PUCL"	-1.8073549220576	-2.5	-1.65384615384615	0.00119970794079345
"5288"	"czs"	"CRIS"	"PUCL"	1.58496250072116	2	1.07692307692308	0.098314064830541
"5289"	"czt"	"CRIS"	"PUCL"	0	0	-0.807692307692307	0.261161304156303
"5290"	"czu"	"CRIS"	"PUCL"	-2.58496250072116	-2.5	-1.57692307692308	0.0243851417312394
"5291"	"czv"	"CRIS"	"PUCL"	-Inf	-4	-4.65384615384615	0.000000000144449212238815
"5292"	"czw"	"CRIS"	"PUCL"	-0.584962500721156	-1	-1.15384615384615	0.0825676298064044
"5293"	"czx"	"CRIS"	"PUCL"	Inf	2.5	2.76923076923077	0.00000000167173987772738
"5294"	"czy"	"CRIS"	"PUCL"	-0.415037499278844	-0.5	-1.19230769230769	0.0334363974255967
"5295"	"czz"	"CRIS"	"PUCL"	Inf	2	2.96153846153846	0.000000018717933286768
"5296"	"daa"	"CRIS"	"PUCL"	0	0	0	NA
"5297"	"dab"	"CRIS"	"PUCL"	0.584962500721156	1	0.923076923076923	0.078347582585971
"5298"	"dac"	"CRIS"	"PUCL"	Inf	1	1.23076923076923	0.00000322745400063376
"5299"	"dad"	"CRIS"	"PUCL"	0.807354922057604	1.5	1.53846153846154	0.0333353886705319
"5300"	"dae"	"CRIS"	"PUCL"	0	0	0.346153846153846	0.0105324486385973
"5301"	"daf"	"CRIS"	"PUCL"	Inf	1	0.961538461538462	0.00000787556325890718
"5302"	"dag"	"CRIS"	"PUCL"	0	0	0	NA
"5303"	"dah"	"CRIS"	"PUCL"	-1.58496250072116	-2	-1.65384615384615	0.00457295537705125
"5304"	"dai"	"CRIS"	"PUCL"	0.415037499278844	0.5	-0.0769230769230771	0.977643949597276
"5305"	"daj"	"CRIS"	"PUCL"	0	0	0.807692307692308	0.00254062081697465
"5306"	"dak"	"CRIS"	"PUCL"	-1.58496250072116	-2	-1.84615384615385	0.000104083338595655
"5307"	"dal"	"CRIS"	"PUCL"	-Inf	-5.5	-5.92307692307692	0.000000000535207688295624
"5308"	"dam"	"CRIS"	"PUCL"	Inf	5	4.46153846153846	0.000000011253646708493
"5309"	"dan"	"CRIS"	"PUCL"	Inf	0.5	1.03846153846154	0.0000483307306479573
"5310"	"dao"	"CRIS"	"PUCL"	-1.58496250072116	-2	-1.80769230769231	0.00283405681024981
"5311"	"dap"	"CRIS"	"PUCL"	0	0	-0.153846153846154	0.595845021056187
"5312"	"daq"	"CRIS"	"PUCL"	-0.584962500721156	-1	-0.884615384615385	0.10290573216579
"5313"	"dar"	"CRIS"	"PUCL"	-0.584962500721156	-1	-0.307692307692307	0.578519830217863
"5314"	"das"	"CRIS"	"PUCL"	-Inf	-3	-3.19230769230769	0.000000132384148437085
"5315"	"dat"	"CRIS"	"PUCL"	-0.321928094887362	-1	-0.653846153846153	0.490062358501273
"5316"	"dau"	"CRIS"	"PUCL"	-Inf	-5	-5.15384615384615	0.000000000527762883490238
"5317"	"dav"	"CRIS"	"PUCL"	-0.584962500721156	-1	-0.730769230769231	0.177408100822991
"5318"	"daw"	"CRIS"	"PUCL"	-2	-3	-3.11538461538462	0.000000909727683714749
"5319"	"dax"	"CRIS"	"PUCL"	0	0	0.538461538461538	0.00518988637315794
"5320"	"day"	"CRIS"	"PUCL"	Inf	1	0.884615384615384	0.0919800753880152
"5321"	"daz"	"CRIS"	"PUCL"	Inf	2.5	2.57692307692308	0.00000396142004732981
"5322"	"dba"	"CRIS"	"PUCL"	-Inf	-5	-5.30769230769231	0.000000000147039070009642
"5323"	"dbb"	"CRIS"	"PUCL"	1.24792751344359	5.5	4.38461538461538	0.0000300223369203341
"5324"	"dbc"	"CRIS"	"PUCL"	0	0	0.230769230769231	0.878411447257815
"5325"	"dbd"	"CRIS"	"PUCL"	-0.807354922057604	-1.5	-0.769230769230769	0.083120573937173
"5326"	"dbe"	"CRIS"	"PUCL"	Inf	3	3.65384615384615	0.000000000490432253787414
"5327"	"dbf"	"CRIS"	"PUCL"	0	0	-0.846153846153847	0.408427078422315
"5328"	"dbg"	"CRIS"	"PUCL"	0	0	-0.115384615384615	0.780746454124093
"5329"	"dbh"	"CRIS"	"PUCL"	Inf	2.5	2.46153846153846	0.0000000676571004065845
"5330"	"dbi"	"CRIS"	"PUCL"	0.736965594166206	1	1.30769230769231	0.102189799357023
"5331"	"dbj"	"CRIS"	"PUCL"	Inf	1.5	1.46153846153846	0.017923376993895
"5332"	"dbk"	"CRIS"	"PUCL"	-1.32192809488736	-1.5	-1.57692307692308	0.020115369796955
"5333"	"dbl"	"CRIS"	"PUCL"	-2	-3	-3.23076923076923	0.0000165426545504343
"5334"	"dbm"	"CRIS"	"PUCL"	-2	-3	-2.80769230769231	0.0000175419673936911
"5335"	"dbn"	"CRIS"	"PUCL"	0	0	0.538461538461538	0.00119648913962841
"5336"	"dbo"	"CRIS"	"PUCL"	0.321928094887362	3.5	2.23076923076923	0.0559085262143412
"5337"	"dbp"	"CRIS"	"PUCL"	-1	-1	-0.5	0.227371303536875
"5338"	"dbq"	"CRIS"	"PUCL"	-0.321928094887362	-0.5	-0.884615384615385	0.388602084595409
"5339"	"dbr"	"CRIS"	"PUCL"	1	1	0.923076923076923	0.192701971164839
"5340"	"dbs"	"CRIS"	"PUCL"	-0.415037499278844	-0.5	-0.5	0.352653635952621
"5341"	"dbt"	"CRIS"	"PUCL"	0	0	0.461538461538462	0.11253679055866
"5342"	"dbu"	"CRIS"	"PUCL"	0	0	0	NA
"5343"	"dbv"	"CRIS"	"PUCL"	1	25.5	26.6923076923077	0.00000000126609387570205
"5344"	"dbw"	"CRIS"	"PUCL"	0	0	0	NA
"5345"	"dbx"	"CRIS"	"PUCL"	-0.415037499278844	-0.5	-0.961538461538462	0.159534406892058
"5346"	"dby"	"CRIS"	"PUCL"	0.584962500721156	0.5	0.730769230769231	0.238055628810588
"5347"	"dbz"	"CRIS"	"PUCL"	-Inf	-5.5	-4.88461538461539	0.000000000852235625231311
"5348"	"dca"	"CRIS"	"PUCL"	0	0	0.730769230769231	0.00523910754480247
"5349"	"dcb"	"CRIS"	"PUCL"	0.321928094887362	0.5	-0.307692307692307	0.69008791451508
"5350"	"dcc"	"CRIS"	"PUCL"	0	0	0	NA
"5351"	"dcd"	"CRIS"	"PUCL"	0	0	0.923076923076923	0.000567097970903196
"5352"	"dce"	"CRIS"	"PUCL"	-0.447458976971221	-4	-4.03846153846154	0.00186099558797065
"5353"	"dcf"	"CRIS"	"PUCL"	-1.58496250072116	-2	-2.30769230769231	0.00149435017055922
"5354"	"dcg"	"CRIS"	"PUCL"	Inf	1	0.961538461538461	0.019467071959032
"5355"	"dch"	"CRIS"	"PUCL"	0	0	0.653846153846154	0.00254748528749224
"5356"	"dci"	"CRIS"	"PUCL"	-0.584962500721156	-1	-1.57692307692308	0.0164163486486405
"5357"	"dcj"	"CRIS"	"PUCL"	-1.28010791919274	-10	-9.61538461538461	0.000000134149656198171
"5358"	"dck"	"CRIS"	"PUCL"	-1.58496250072116	-2	-2.80769230769231	0.0000203479423354298
"5359"	"dcl"	"CRIS"	"PUCL"	-0.263034405833794	-0.5	-0.846153846153846	0.261182268518459
"5360"	"dcm"	"CRIS"	"PUCL"	0	0	0	NA
"5361"	"dcn"	"CRIS"	"PUCL"	-1	-1	-1.30769230769231	0.00658331837141847
"5362"	"dco"	"CRIS"	"PUCL"	-1	-1	-1.88461538461538	0.00938014118058993
"5363"	"dcp"	"CRIS"	"PUCL"	-1.58496250072116	-2	-2.65384615384615	0.00000328243961120032
"5364"	"dcq"	"CRIS"	"PUCL"	-0.584962500721156	-1	-0.653846153846154	0.30151166633166
"5365"	"dcr"	"CRIS"	"PUCL"	0	0	0.538461538461539	0.377120055089229
"5366"	"dcs"	"CRIS"	"PUCL"	0	0	0.538461538461539	0.1262052651046
"5367"	"dct"	"CRIS"	"PUCL"	0	0	1	0.21253070192253
"5368"	"dcu"	"CRIS"	"PUCL"	-Inf	-2.5	-2.03846153846154	0.0000997728535590828
"5369"	"dcv"	"CRIS"	"PUCL"	0	0	-0.576923076923077	0.553259660367311
"5370"	"dcw"	"CRIS"	"PUCL"	-1	-1.5	-1.96153846153846	0.000455033414279236
"5371"	"dcx"	"CRIS"	"PUCL"	-Inf	-4	-3.73076923076923	0.000000139310078083182
"5372"	"dcy"	"CRIS"	"PUCL"	2.16992500144231	3.5	3.73076923076923	0.000000254277683960999
"5373"	"dcz"	"CRIS"	"PUCL"	-0.662965012722429	-7	-5.65384615384615	0.00025414849528984
"5374"	"dda"	"CRIS"	"PUCL"	0	0	-0.269230769230769	1
"5375"	"ddb"	"CRIS"	"PUCL"	Inf	4	4.34615384615385	0.000000000520933440158962
"5376"	"ddc"	"CRIS"	"PUCL"	-Inf	-2	-2.11538461538462	0.0000287159062953988
"5377"	"ddd"	"CRIS"	"PUCL"	-1.58496250072116	-2	-1.65384615384615	0.0176847393772225
"5378"	"dde"	"CRIS"	"PUCL"	0	0	0	NA
"5379"	"ddf"	"CRIS"	"PUCL"	1	1	1.80769230769231	0.0250863492172832
"5380"	"ddg"	"CRIS"	"PUCL"	0	0	0	NA
"5381"	"ddh"	"CRIS"	"PUCL"	-1.41503749927884	-2.5	-2.46153846153846	0.000140047120596195
"5382"	"ddi"	"CRIS"	"PUCL"	0	0	0	NA
"5383"	"ddj"	"CRIS"	"PUCL"	-Inf	-2	-1.19230769230769	0.0347522102283863
"5384"	"ddk"	"CRIS"	"PUCL"	Inf	1	1.26923076923077	0.0000198926180215941
"5385"	"ddl"	"CRIS"	"PUCL"	0	0	0.5	0.00119648913962841
"5386"	"ddm"	"CRIS"	"PUCL"	2	3	2.53846153846154	0.000163453413310871
"5387"	"ddn"	"CRIS"	"PUCL"	0	0	0.807692307692308	0.28676876823681
"5388"	"ddo"	"CRIS"	"PUCL"	Inf	1	0.230769230769231	0.307982012485887
"5389"	"ddp"	"CRIS"	"PUCL"	-0.321928094887362	-0.5	-0.653846153846154	0.18917632602761
"5390"	"ddq"	"CRIS"	"PUCL"	1	1.5	0.653846153846154	0.387988065882989
"5391"	"ddr"	"CRIS"	"PUCL"	0.584962500721156	1	1.03846153846154	0.0592692519871333
"5392"	"dds"	"CRIS"	"PUCL"	-Inf	-1	-1	0.00318451319494305
"5393"	"ddt"	"CRIS"	"PUCL"	-1.8073549220576	-2.5	-2.53846153846154	0.000538321619612933
"5394"	"ddu"	"CRIS"	"PUCL"	0.584962500721156	1	1.46153846153846	0.0920424548005197
"5395"	"ddv"	"CRIS"	"PUCL"	-0.584962500721156	-1	-0.961538461538462	0.143491646120043
"5396"	"ddw"	"CRIS"	"PUCL"	0	0	0	NA
"5397"	"ddx"	"CRIS"	"PUCL"	-Inf	-3	-3.15384615384615	0.00000000508746987886525
"5398"	"ddy"	"CRIS"	"PUCL"	-0.584962500721156	-0.5	-0.653846153846154	0.264741203798555
"5399"	"ddz"	"CRIS"	"PUCL"	0	0	0.576923076923077	0.378646527054321
"5400"	"dea"	"CRIS"	"PUCL"	0	0	0.692307692307692	0.316713452529942
"5401"	"deb"	"CRIS"	"PUCL"	-0.584962500721156	-1	-1.80769230769231	0.034321340752765
"5402"	"dec"	"CRIS"	"PUCL"	0	0	0.423076923076923	0.240020272959749
"5403"	"ded"	"CRIS"	"PUCL"	0	0	0	NA
"5404"	"dee"	"CRIS"	"PUCL"	0	0	0.923076923076923	0.000256496588452663
"5405"	"def"	"CRIS"	"PUCL"	-0.710493382805015	-7	-6.88461538461539	0.0000024064016371685
"5406"	"deg"	"CRIS"	"PUCL"	-0.584962500721156	-1	-1.07692307692308	0.0931040860303623
"5407"	"deh"	"CRIS"	"PUCL"	-1.8073549220576	-2.5	-2.15384615384615	0.00679108738727037
"5408"	"dei"	"CRIS"	"PUCL"	-1	-0.5	-0.730769230769231	0.236045739383438
"5409"	"dej"	"CRIS"	"PUCL"	-0.206450877467426	-2	-2.5	0.12070394842605
"5410"	"dek"	"CRIS"	"PUCL"	2	3	3.53846153846154	0.0000221394668941364
"5411"	"del"	"CRIS"	"PUCL"	Inf	2.5	1.92307692307692	0.00640840029563188
"5412"	"dem"	"CRIS"	"PUCL"	Inf	2	0.961538461538461	0.00582553325392839
"5413"	"den"	"CRIS"	"PUCL"	-2	-3	-2.11538461538462	0.000128816162918662
"5414"	"deo"	"CRIS"	"PUCL"	0	0	0	NA
"5415"	"dep"	"CRIS"	"PUCL"	-0.584962500721156	-1	-1.23076923076923	0.0759198255498377
"5416"	"deq"	"CRIS"	"PUCL"	1.58496250072116	6	5.07692307692308	0.00000709983912500986
"5417"	"der"	"CRIS"	"PUCL"	0.584962500721156	1	1.26923076923077	0.0445590589127259
"5418"	"des"	"CRIS"	"PUCL"	-0.584962500721156	-1	-1.46153846153846	0.0255480497455014
"5419"	"det"	"CRIS"	"PUCL"	-1.58496250072116	-2	-1.88461538461538	0.00450862382685597
"5420"	"deu"	"CRIS"	"PUCL"	Inf	2.5	2.30769230769231	0.0000375915565634758
"5421"	"dev"	"CRIS"	"PUCL"	-0.321928094887362	-0.5	-0.0769230769230766	0.610403606123361
"5422"	"dew"	"CRIS"	"PUCL"	2	3	2.42307692307692	0.00155388958872362
"5423"	"dex"	"CRIS"	"PUCL"	-0.584962500721156	-1	-0.76923076923077	0.164401160069127
"5424"	"dey"	"CRIS"	"PUCL"	0	0	0	NA
"5425"	"dez"	"CRIS"	"PUCL"	Inf	2	1.23076923076923	0.00195974277824553
"5426"	"dfa"	"CRIS"	"PUCL"	Inf	1	1	0.00666348749486564
"5427"	"dfb"	"CRIS"	"PUCL"	0	0	-0.769230769230769	0.206578627894503
"5428"	"dfc"	"CRIS"	"PUCL"	-Inf	-1.5	-1.03846153846154	0.00513134964276603
"5429"	"dfd"	"CRIS"	"PUCL"	-1	-1	-1.15384615384615	0.0287589985209978
"5430"	"dfe"	"CRIS"	"PUCL"	-0.427421223734676	-5	-5.84615384615384	0.000716413320751271
"5431"	"dff"	"CRIS"	"PUCL"	Inf	2	2.30769230769231	0.000000689240725915167
"5432"	"dfg"	"CRIS"	"PUCL"	0	0	-0.115384615384615	0.702459325897625
"5433"	"dfh"	"CRIS"	"PUCL"	-0.321928094887362	-0.5	-0.807692307692308	0.252995793545765
"5434"	"dfi"	"CRIS"	"PUCL"	-0.115477217419936	-1	-1.34615384615385	0.279329305026769
"5435"	"dfj"	"CRIS"	"PUCL"	-Inf	-4	-4.80769230769231	0.000000000142496694261296
"5436"	"dfk"	"CRIS"	"PUCL"	0	0	0	NA
"5437"	"dfl"	"CRIS"	"PUCL"	1.58496250072116	2	1.61538461538462	0.00461453915840204
"5438"	"dfm"	"CRIS"	"PUCL"	0.736965594166206	1	0.346153846153846	0.750526094261853
"5439"	"dfn"	"CRIS"	"PUCL"	1	1	0.230769230769231	0.314540188833919
"5440"	"dfo"	"CRIS"	"PUCL"	Inf	2	1.84615384615385	0.000396381497913962
"5441"	"dfp"	"CRIS"	"PUCL"	-2	-3	-3.80769230769231	0.000000517176216996001
"5442"	"dfq"	"CRIS"	"PUCL"	0	0	0.5	0.00120051287669498
"5443"	"dfr"	"CRIS"	"PUCL"	Inf	2	1.92307692307692	0.00000151272054242528
"5444"	"dfs"	"CRIS"	"PUCL"	-0.736965594166206	-1	0.115384615384615	1
"5445"	"dft"	"CRIS"	"PUCL"	-Inf	-5	-5.53846153846154	0.00000000600568315673625
"5446"	"dfu"	"CRIS"	"PUCL"	1.4594316186373	3.5	4.30769230769231	0.0000000253845896390737
"5447"	"dfv"	"CRIS"	"PUCL"	-Inf	-4	-3.73076923076923	0.0000000128377720349683
"5448"	"dfw"	"CRIS"	"PUCL"	-Inf	-4	-4.53846153846154	0.000000000138954751149303
"5449"	"dfx"	"CRIS"	"PUCL"	1	1	0.307692307692308	0.524069160940245
"5450"	"dfy"	"CRIS"	"PUCL"	Inf	2	1.19230769230769	0.0336325885525914
"5451"	"dfz"	"CRIS"	"PUCL"	Inf	4	3.26923076923077	0.00000996462063696624
"5452"	"dga"	"CRIS"	"PUCL"	-1.8073549220576	-2.5	-2.84615384615385	0.0000217634193400108
"5453"	"dgb"	"CRIS"	"PUCL"	Inf	1	0.923076923076923	0.0100812245038624
"5454"	"dgc"	"CRIS"	"PUCL"	Inf	1	1.46153846153846	0.00000121267820918456
"5455"	"dgd"	"CRIS"	"PUCL"	Inf	3	2.07692307692308	0.00000019825253269124
